PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Alone,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Cabin_missing,VIP_missing,TotalExpense_missing,TotalExpense,CabinSide,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T
1678_01,0.0,-0.11695718479887558,0.0,-0.34478966048702064,-0.28509985300163554,-0.2947736789523931,-0.2695061435858618,0.6522777110724971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09434486820747842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1679_01,1.0,-1.4571203796978491,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1680_01,0.0,-0.6107015197616553,0.0,-0.3612657825838987,-0.2523661981485102,-0.3108234970381213,4.183284695565436,1.9419315852759993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2539608741362818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1680_02,1.0,-0.8928411397403866,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1683_01,0.0,0.44732205515858703,0.0,-0.3612657825838987,-0.1463091564243842,-0.3001236183143025,-0.23548803906480242,0.32906221896801235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15329220727130183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1684_01,0.0,1.0821362001107324,0.0,0.7657009688425591,-0.28771854538988556,0.7627310015850305,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045695558257214525,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1686_01,0.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.2837905068075105,1.8541186314145472,0.5460331516426932,-0.24679069252335248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25614322610573664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1689_01,1.0,-1.8803298096659462,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1689_02,0.0,0.09464753018517288,0.0,-0.3612657825838987,1.7319479590479463,-0.29299036583175664,-0.08151135544316528,-0.010995767762264384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774365619231629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1689_03,0.0,-0.04642227980419276,0.0,-0.3612657825838987,3.8269018696479664,-0.31617343640003065,0.8933759030682468,-0.16257821939439246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2287484580306707,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1692_01,1.0,1.0821362001107324,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1693_01,0.0,-0.6107015197616553,0.0,-0.35797055816452306,0.1528764489331812,-0.29875653174510514,-0.2712965701396018,-0.21631379748620505,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.24917040936306278,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1701_01,1.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1702_01,0.0,-1.0339109497297523,0.0,-0.3612657825838987,0.45926345835843413,-0.31617343640003065,-0.2712965701396018,-0.2435825983089159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09576528601624525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1703_01,0.0,-0.6107015197616553,0.0,-0.3612657825838987,0.1515671027390562,-0.21630790164438865,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.245264260388954,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1706_01,0.0,1.1526711051054153,0.0,-0.3612657825838987,-0.22748862046013496,0.04405581396853522,-0.02869377210783625,0.041135763222329924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17424336995061254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1707_01,0.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,0.08141746094717171,0.013064938846009913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24739488710210425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1716_01,0.0,0.9410663901213667,0.0,0.04569443320898885,-0.28771854538988556,-0.2680239821428461,0.36161921660747653,-0.22353200946868734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.14370438706212574,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1720_01,0.0,-0.3990968047776069,0.0,0.775586642100686,-0.28509985300163554,-0.298340305193666,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2534316627893633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1722_01,0.0,1.0116012951160496,0.0,-0.3612657825838987,-0.2733157372545104,-0.31617343640003065,-0.26592529047838187,0.455781940438257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1813454589944467,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1726_01,0.0,-0.6107015197616553,0.0,0.515263912970013,-0.28771854538988556,1.0159614647154085,-0.26234443737090196,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045695558257214525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1726_02,1.0,-1.2455156647138008,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1726_03,0.0,-0.6107015197616553,0.0,0.4246452414371837,0.2438760094248696,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045695558257214525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1732_01,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1735_01,0.0,-0.8223062347457039,0.0,1.7740396411714952,0.11359606310943082,-0.275157234625392,-0.20684121420496296,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20820412505985617,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1737_01,0.0,0.23571734017453855,0.0,-0.17179037846980125,-0.28771854538988556,-0.31617343640003065,0.07425575473221185,-0.0021735086725638074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216145695309234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1741_01,0.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.2425461016925726,0.9481955661312229,-0.2712965701396018,-0.2243340330222965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216145695309234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1741_02,1.0,-1.7392599996765805,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1741_03,0.0,-1.7392599996765805,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1743_01,0.0,0.5178569601532699,0.0,-0.3612657825838987,-0.28771854538988556,-0.052243094545833875,0.8208636276417781,-0.24759271607696162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016932097629686237,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1744_01,0.0,-0.11695718479887558,0.0,-0.1025906656629135,-0.28771854538988556,3.8656958314924794,0.4645687434475247,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6769420019529098,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1750_01,1.0,1.223206010100098,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1751_01,1.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1751_02,0.0,-1.8097949046712634,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1754_01,0.0,-0.5401666147669725,0.0,-0.2937136819866987,0.09984792807111818,-0.31617343640003065,-0.2712965701396018,-0.2451866454161342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27686855663401594,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1756_01,0.0,0.9410663901213667,0.0,-0.1948569494054305,-0.19802833109232218,0.7074482948453001,-0.2712965701396018,-0.1024264528737067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15009626720157646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1759_01,1.0,-0.18749208979355841,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1765_01,1.0,0.6589267701426355,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1773_01,0.0,0.5178569601532699,0.0,-0.35797055816452306,-0.28771854538988556,-0.06105642648849584,0.2712026756436082,-0.13691346567889986,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.23780706689292816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1777_01,0.0,-0.04642227980419276,0.0,-0.3612657825838987,-0.23861806311019756,-0.31617343640003065,3.993499480868999,-0.24037450409447933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218831395997455,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1777_02,1.0,2.3517644900150234,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1780_01,0.0,-0.4696317097722897,0.0,-0.34643727269670843,-0.28248116061338546,1.1033438076265953,-0.26682050375525185,-0.10403049998092499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14867584939280962,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1784_01,0.0,-0.751771329751021,0.0,0.024275474483047395,-0.28771854538988556,0.21525387354963585,0.012486038628182988,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20194151722156573,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1787_01,0.0,-1.174980759719118,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1788_01,0.0,0.23571734017453855,0.0,-0.3612657825838987,-0.24123675549844759,-0.06417651477474677,0.03128551744245264,-0.2491967631841799,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3581874761859169,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1789_01,0.0,-1.2455156647138008,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1790_01,1.0,1.293740915094781,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1790_02,1.0,1.3642758200894638,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1791_01,1.0,0.6589267701426355,0.0,-0.3612657825838987,-0.28771854538988556,0.15125325520694086,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5034251971323251,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1791_02,1.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1793_01,0.0,-0.4696317097722897,0.0,0.26317924488777894,-0.2307619859454475,0.49166740724828784,-0.2516018780484621,0.6659121114838525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23590227233080932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1793_02,0.0,-0.5401666147669725,0.0,1.750973070235866,-0.28771854538988556,10.492487387777583,-0.26682050375525185,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10588231757234,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1794_01,0.0,0.5883918651479526,0.0,-0.3612657825838987,-0.2864091991957605,-0.31617343640003065,0.27478352875108814,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28610127239100036,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1795_01,0.0,-0.04642227980419276,0.0,1.9486865353984022,-0.14369046403613414,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072554224322624,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801_01,0.0,-0.9633760447350694,0.0,-0.33160876280951823,1.0085341867938769,-0.31617343640003065,-0.07614007578194537,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28348626892449813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1801_02,0.0,1.9990899650416092,0.0,0.6981488682453592,-0.28771854538988556,-0.31617343640003065,-0.25607794443281207,-0.01741195619113753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166431072002395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1809_01,1.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1814_01,0.0,-0.4696317097722897,0.0,0.4872545054053203,-0.28771854538988556,-0.31617343640003065,-0.1880417353906933,-0.24438462186252505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2853910634866169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1814_02,1.0,0.024112625190490067,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1814_03,0.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1815_01,1.0,1.0821362001107324,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1819_01,0.0,-0.4696317097722897,0.0,0.6651966240516031,-0.2720063910603854,-0.31617343640003065,-0.16387097691520375,1.0837663829142161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35912351724133174,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1820_01,1.0,-0.2580269947882412,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1824_01,0.0,2.492834300004389,0.0,-0.3612657825838987,0.0180137909383049,-0.31617343640003065,0.04292329004176243,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21294975523950865,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1825_01,0.0,-0.5401666147669725,0.0,-0.30689457966420114,-0.07887782742694603,0.2134705604289994,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27296240765990715,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1825_02,0.0,0.44732205515858703,0.0,0.044046820999301045,-0.15220121429794672,0.2865863983750944,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22253757544868474,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1830_01,1.0,-0.9633760447350694,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
